 BlockType GenEvent
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.34556     1.87432   -49.96366    50.00011     0.10500 1 0 0 0 0 
E    12 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -48.44549    11.72363    -3.94856    50.00011     0.10500 1 0 0 0 0 
E    13 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -23.08534    26.64969   -35.45224    50.00011     0.10500 1 0 0 0 0 
E    14 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.51614   -24.40222    43.49906    50.00011     0.10500 1 0 0 0 0 
E    15 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.80694     2.71611    49.69423    50.00011     0.10500 1 0 0 0 0 
E    16 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -36.26591   -23.08330   -25.53321    50.00011     0.10500 1 0 0 0 0 
E    17 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.95127    15.16778    47.60390    50.00011     0.10500 1 0 0 0 0 
E    18 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.11324     0.64237   -49.98348    50.00011     0.10500 1 0 0 0 0 
E    19 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.16784    -0.70002    49.99482    50.00011     0.10500 1 0 0 0 0 
E    20 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -21.82351    -9.46363   -43.97924    50.00011     0.10500 1 0 0 0 0 
E    21 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.22190     6.97812   -49.23452    50.00011     0.10500 1 0 0 0 0 
E    22 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.97159    -0.06563    49.99052    50.00011     0.10500 1 0 0 0 0 
E    23 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.76264     0.92510    49.98562    50.00011     0.10500 1 0 0 0 0 
E    24 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    13.80759   -42.04786    23.26646    50.00011     0.10500 1 0 0 0 0 
E    25 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.41234    -1.08584    49.92997    50.00011     0.10500 1 0 0 0 0 
E    26 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    31.65321   -12.25431    36.71384    50.00011     0.10500 1 0 0 0 0 
E    27 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.86005   -12.67532   -48.21241    50.00011     0.10500 1 0 0 0 0 
E    28 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    18.87689     3.77972   -46.14517    50.00011     0.10500 1 0 0 0 0 
E    29 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.89068     0.01532   -47.73120    50.00011     0.10500 1 0 0 0 0 
E    30 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    27.61264   -25.68667   -32.82891    50.00011     0.10500 1 0 0 0 0 
E    31 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    25.67247    16.90886   -39.43367    50.00011     0.10500 1 0 0 0 0 
E    32 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.07299    -1.32859   -49.98229    50.00011     0.10500 1 0 0 0 0 
E    33 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.97592    -0.80355   -49.35321    50.00011     0.10500 1 0 0 0 0 
E    34 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.84248     0.87043    49.84454    50.00011     0.10500 1 0 0 0 0 
E    35 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.97322   -15.81581   -47.26599    50.00011     0.10500 1 0 0 0 0 
E    36 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.32405    -9.51139   -49.06914    50.00011     0.10500 1 0 0 0 0 
E    37 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.68811    -0.48116   -49.99295    50.00011     0.10500 1 0 0 0 0 
E    38 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    29.48668   -11.42479    38.72996    50.00011     0.10500 1 0 0 0 0 
E    39 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -23.08742   -12.47341    42.56037    50.00011     0.10500 1 0 0 0 0 
E    40 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.34916   -36.25303    -8.57624    50.00011     0.10500 1 0 0 0 0 
E    41 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.16661     1.25326    49.88388    50.00011     0.10500 1 0 0 0 0 
E    42 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.62870     7.39510   -49.42327    50.00011     0.10500 1 0 0 0 0 
E    43 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.03862     5.97641   -49.64153    50.00011     0.10500 1 0 0 0 0 
E    44 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.83356     4.51919   -49.78837    50.00011     0.10500 1 0 0 0 0 
E    45 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    13.11215   -24.20905   -41.73719    50.00011     0.10500 1 0 0 0 0 
E    46 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.00139    -2.26195    49.85855    50.00011     0.10500 1 0 0 0 0 
E    47 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.03445     6.93206   -49.35250    50.00011     0.10500 1 0 0 0 0 
E    48 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.57918     0.65707   -49.56090    50.00011     0.10500 1 0 0 0 0 
E    49 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.54372     0.77391   -49.97017    50.00011     0.10500 1 0 0 0 0 
E    50 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    32.59176    10.68859    36.38037    50.00011     0.10500 1 0 0 0 0 
E    51 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    27.76015   -17.24109    37.84335    50.00011     0.10500 1 0 0 0 0 
E    52 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.13067    -3.51355   -49.86358    50.00011     0.10500 1 0 0 0 0 
E    53 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.86064   -16.04640   -47.19755    50.00011     0.10500 1 0 0 0 0 
E    54 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.62568    -0.34802   -49.99487    50.00011     0.10500 1 0 0 0 0 
E    55 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.98900    -1.45624    48.26143    50.00011     0.10500 1 0 0 0 0 
E    56 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.89955     1.14549   -49.95077    50.00011     0.10500 1 0 0 0 0 
E    57 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    44.27536   -17.28520   -15.52142    50.00011     0.10500 1 0 0 0 0 
E    58 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -18.31904   -13.28909   -44.58489    50.00011     0.10500 1 0 0 0 0 
E    59 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.64602   -16.25252   -44.95942    50.00011     0.10500 1 0 0 0 0 
E    60 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.07724   -15.59908   -47.50434    50.00011     0.10500 1 0 0 0 0 
E    61 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    22.33205   -17.43463   -41.19846    50.00011     0.10500 1 0 0 0 0 
E    62 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.58088    -6.79574    49.40643    50.00011     0.10500 1 0 0 0 0 
E    63 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.78454     2.35692   -49.60831    50.00011     0.10500 1 0 0 0 0 
E    64 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.85994    -0.02692   -49.99260    50.00011     0.10500 1 0 0 0 0 
E    65 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.19904    -3.55537   -49.85902    50.00011     0.10500 1 0 0 0 0 
E    66 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.80426   -45.80758     3.07529    50.00011     0.10500 1 0 0 0 0 
E    67 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.80192    -0.62098    49.21525    50.00011     0.10500 1 0 0 0 0 
E    68 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.49567    -1.49166   -49.95536    50.00011     0.10500 1 0 0 0 0 
E    69 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -26.87386   -24.07384    34.61569    50.00011     0.10500 1 0 0 0 0 
E    70 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.60595     6.36590    49.56709    50.00011     0.10500 1 0 0 0 0 
E    71 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.03466     0.54917   -49.98628    50.00011     0.10500 1 0 0 0 0 
E    72 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.80081    -0.57187    49.76570    50.00011     0.10500 1 0 0 0 0 
E    73 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.87362    -5.10132   -49.73141    50.00011     0.10500 1 0 0 0 0 
E    74 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    28.10476    40.87952    -6.24402    50.00011     0.10500 1 0 0 0 0 
E    75 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.33224    -6.55404    49.02329    50.00011     0.10500 1 0 0 0 0 
E    76 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.15317     0.92821    49.99115    50.00011     0.10500 1 0 0 0 0 
E    77 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.24247   -33.72589    36.84475    50.00011     0.10500 1 0 0 0 0 
E    78 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.47546    -8.04047   -26.74204    50.00011     0.10500 1 0 0 0 0 
E    79 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.60886    -1.56899    49.97167    50.00011     0.10500 1 0 0 0 0 
E    80 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    47.30873   -12.57326   -10.18808    50.00011     0.10500 1 0 0 0 0 
E    81 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    27.12856    -2.17235    41.94427    50.00011     0.10500 1 0 0 0 0 
E    82 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    31.10637   -36.03111   -15.30206    50.00011     0.10500 1 0 0 0 0 
E    83 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -37.83311     4.58565    32.36707    50.00011     0.10500 1 0 0 0 0 
E    84 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.46567     0.51645   -49.99516    50.00011     0.10500 1 0 0 0 0 
E    85 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.18829    -1.76477   -49.95472    50.00011     0.10500 1 0 0 0 0 
E    86 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.17382    -8.24378    48.45494    50.00011     0.10500 1 0 0 0 0 
E    87 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.32640   -13.48933    46.79477    50.00011     0.10500 1 0 0 0 0 
E    88 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.85063    16.15333    47.16188    50.00011     0.10500 1 0 0 0 0 
E    89 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.27259     0.09446   -49.98372    50.00011     0.10500 1 0 0 0 0 
E    90 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.44168     1.44539    49.86046    50.00011     0.10500 1 0 0 0 0 
E    91 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    14.22687   -11.98415    46.41095    50.00011     0.10500 1 0 0 0 0 
E    92 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.47592     2.10495   -49.93386    50.00011     0.10500 1 0 0 0 0 
E    93 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.09279    46.23176    18.78986    50.00011     0.10500 1 0 0 0 0 
E    94 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.78775     0.77549   -49.76421    50.00011     0.10500 1 0 0 0 0 
E    95 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -24.57234     4.31790   -43.33077    50.00011     0.10500 1 0 0 0 0 
E    96 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.92804    -3.71475   -48.41407    50.00011     0.10500 1 0 0 0 0 
E    97 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -27.22651   -40.03387    12.49026    50.00011     0.10500 1 0 0 0 0 
E    98 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.83872     1.58031    49.96798    50.00011     0.10500 1 0 0 0 0 
E    99 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    20.71615    27.86971    35.97388    50.00011     0.10500 1 0 0 0 0 
E   100 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.34083   -22.08828   -44.85523    50.00011     0.10500 1 0 0 0 0 
E   101 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.41255    -3.10277    49.90193    50.00011     0.10500 1 0 0 0 0 
E   102 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.44539   -37.41709    32.53334    50.00011     0.10500 1 0 0 0 0 
E   103 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -24.82255   -11.12289   -41.95381    50.00011     0.10500 1 0 0 0 0 
E   104 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.09957    -0.90095   -28.46074    50.00011     0.10500 1 0 0 0 0 
E   105 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.26213    26.20369   -41.56416    50.00011     0.10500 1 0 0 0 0 
E   106 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.76762    -0.48909    49.99171    50.00011     0.10500 1 0 0 0 0 
E   107 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.48320    49.98943     0.90723    50.00011     0.10500 1 0 0 0 0 
E   108 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.22172    11.63001   -48.22897    50.00011     0.10500 1 0 0 0 0 
E   109 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.12155     8.27301    49.31067    50.00011     0.10500 1 0 0 0 0 
E   110 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.94270     3.43134   -49.84428    50.00011     0.10500 1 0 0 0 0 
E   111 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.90640     0.77548    49.95763    50.00011     0.10500 1 0 0 0 0 
E   112 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -33.35263    -7.10452    36.56676    50.00011     0.10500 1 0 0 0 0 
E   113 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.90586    -2.51612    45.79766    50.00011     0.10500 1 0 0 0 0 
E   114 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -19.11864   -46.19883     0.38191    50.00011     0.10500 1 0 0 0 0 
E   115 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.25489   -15.30373    47.30943    50.00011     0.10500 1 0 0 0 0 
E   116 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.50800     0.96881   -49.98803    50.00011     0.10500 1 0 0 0 0 
E   117 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.85902    -1.46107   -49.97126    50.00011     0.10500 1 0 0 0 0 
E   118 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.71015    -2.38425    49.91383    50.00011     0.10500 1 0 0 0 0 
E   119 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -26.56614    15.06256    39.58990    50.00011     0.10500 1 0 0 0 0 
E   120 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.29467    -1.37887   -49.98011    50.00011     0.10500 1 0 0 0 0 
E   121 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -26.26108    34.43368    24.99354    50.00011     0.10500 1 0 0 0 0 
E   122 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.09914   -22.19658    44.78955    50.00011     0.10500 1 0 0 0 0 
E   123 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.54517    25.24465   -42.30470    50.00011     0.10500 1 0 0 0 0 
E   124 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.69248     3.74681   -49.83068    50.00011     0.10500 1 0 0 0 0 
E   125 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -27.84627    41.44566     2.61583    50.00011     0.10500 1 0 0 0 0 
E   126 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.44028    -1.38811   -49.95997    50.00011     0.10500 1 0 0 0 0 
E   127 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.60689     3.16047    48.96651    50.00011     0.10500 1 0 0 0 0 
E   128 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.85431    -6.29801    47.32531    50.00011     0.10500 1 0 0 0 0 
E   129 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.13418    -4.15545   -49.56181    50.00011     0.10500 1 0 0 0 0 
E   130 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.84889    -0.10921    49.99268    50.00011     0.10500 1 0 0 0 0 
E   131 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.71555     0.63197    49.96656    50.00011     0.10500 1 0 0 0 0 
E   132 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.42605    -0.45326   -49.97760    50.00011     0.10500 1 0 0 0 0 
E   133 1.0 1.0 1.0 20 0 1 0 0 
